Price,CrimeRate,SchoolRating
377964.1922,55.8,7.28
346494.6724,64.69,7.32
301337.6421,4.56,7.6
371205.3039,19.82,8.37
731287.7622,64.88,5.17
272814.9877,52.52,5.14
139945.8921,43.13,6.83
203345.5781,18.74,6.33
215416.4879,2.21,4.26
128268.9952,48.93,6.21
273717.0881,39.19,5.98
354907.8477,34.58,6.65
735196.0247,32.5,9.91
434766.9091,39.72,7.66
631103.0835,56.18,7.91
124342.7351,7.0,5.33
150699.6303,25.54,5.37
220819.4242,33.71,8.2
318113.4529,22.16,3.84
309195.0259,33.02,8.45
132898.4481,19.08,4.66
180417.0395,33.09,5.8
252967.1785,65.14,6.51
319313.7717,21.04,8.01
543564.0333,38.71,10.0
163139.1092,46.8,5.78
270576.0484,2.01,8.95
247501.9945,77.3,5.9
392275.602,30.05,7.01
372012.1632,45.07,5.19
127841.1119,38.25,4.82
314543.1292,16.41,7.23
470275.8625,12.6,9.24
478380.1245,55.9,6.39
203340.639,15.79,9.48
239822.1002,72.18,7.29
277466.3269,20.95,8.53
445634.9722,32.94,6.41
259037.9951,18.38,6.05
202655.5799,15.32,6.78
175066.0783,6.96,8.34
255378.1812,13.93,5.67
207254.444,7.72,9.25
135570.1211,66.61,8.62
248492.4663,46.34,9.12
367193.2871,47.06,8.0
277628.6859,20.9,8.36
571347.0956,51.73,10.0
181312.0461,23.35,3.79
557363.1589,18.6,9.05
414012.7775,7.08,5.87
268709.6545,70.86,6.01
146353.5765,13.85,2.97
273784.2413,15.75,7.29
291315.2277,46.48,6.25
205354.9456,53.0,4.72
219732.3079,66.7,4.65
464114.6722,40.49,9.42
254583.4506,8.36,6.3
273277.7833,56.53,7.3
176915.476,38.3,6.26
319023.7068,52.63,8.65
286534.2868,29.29,6.14
211893.0017,23.94,7.46
472522.4074,10.45,6.93
312772.7632,42.09,5.39
223958.261,33.49,5.49
151847.9263,38.4,8.38
182751.0539,51.9,6.72
413947.5455,27.48,10.0
449645.9079,14.24,9.83
424946.0457,21.47,9.04
403733.5564,22.86,6.2
226301.7403,26.98,5.88
453356.7745,16.17,9.67
279788.7275,38.28,8.88
384736.5234,0.74,9.43
664307.114,26.31,7.19
412601.1709,45.18,9.7
194094.7255,33.73,2.56
218689.6891,39.25,9.44
185539.3918,23.0,5.31
287025.2124,11.54,7.57
687739.1966,3.26,9.01
250745.5197,31.94,7.6
426827.1371,34.76,7.03
219846.6577,35.1,7.31
127865.655,48.55,6.71
208666.9791,17.92,6.53
261105.2347,23.79,5.36
247234.9113,45.71,7.18
331897.4486,29.21,8.36
605064.1428,30.47,7.28
427689.9658,33.9,9.44
341005.1752,14.35,8.72
248824.7521,11.12,8.75
127357.2851,25.11,5.27
108352.0404,36.39,7.73
449710.6488,3.75,6.49
391358.4336,15.44,6.95
112294.6508,48.26,5.31
131922.3499,63.77,5.72
408287.9462,28.72,8.19
200198.5874,22.13,6.19
366993.5218,41.97,8.37
308077.9041,34.01,8.07
163205.7631,25.97,6.27
310474.7768,25.93,6.38
294615.7695,41.97,5.23
402910.4606,33.79,5.51
242922.689,5.27,7.19
158572.374,44.48,7.0
473795.637,25.72,8.04
200841.3064,25.83,8.26
300628.8077,45.47,2.71
576844.7542,37.95,6.86
146559.7638,5.03,5.78
305738.6039,41.68,8.03
242513.5862,33.17,6.32
187448.5882,16.5,6.51
692276.7923,31.43,10.0
297734.5705,33.73,6.36
410553.001,24.23,8.05
584575.3763,13.58,8.09
248630.6713,4.18,8.48
